0,1,2,3,4,5,6,7,8,9,10
-0.10336369341318487,-0.0025080135237210647,-0.015803696540534557,-0.03739670259774812,0.23365268812960235,-0.9008099922894619,-1.4976257902131285,-0.21450963724139213,-0.13405528834480604,-0.2871906003480269,-2.1675943069456314
-0.614867394194164,-0.8581992003534981,-1.0649115285936828,-1.638396305587219,-2.399769144962143,0.8861219118079398,1.0772996823667966,1.7432020294130628,1.9609662605936702,1.9542396483363214,1.0435787416188607
-0.7268795314741412,-0.8619756762183916,-0.7213710035360651,0.22441578106156942,0.4487345253939384,-0.4470298915677953,0.015442653001314295,0.2918757855735899,-0.3171362624283164,0.2100103527200602,0.7150745514809435
-0.5443769974576267,-0.6456690965489655,-0.6019786623905882,-0.2610368524497307,0.022211567116788584,-1.076488937888944,0.41737522820989886,0.589119982000225,0.1617220592038982,0.32373508732393147,0.31313899228148917
-0.4916816323825636,-0.6289379932768867,-0.7590868519087957,-1.0579448312705362,-1.0441215417905678,0.882213245109362,0.09394481867635833,1.0493618641021782,1.113529902653021,0.9913072955501937,0.5916961814516148
0.04996326543742418,0.07490504459731465,0.0771905273073995,-0.19376651673591355,0.08882545840428842,0.11227844577137004,0.6272488261067252,0.46723033960426635,0.09482526894469304,-0.25832630014118574,0.4789796754777433
0.6979300287851735,0.7914584601958976,0.9721600021645672,0.5694532488438392,0.6892871270228912,0.8704000969257982,0.8729367728941632,0.07212984875521515,-0.6760092654885378,-0.9837454874728868,-1.0398314354211484
-0.5084075826845307,-0.6158095728261688,-0.5719707738678104,-0.3026357450087617,-0.020382532960430275,-0.12237284315341232,0.7542524286186149,0.7384043607791545,0.2174349434498587,0.321049395406206,0.7385266743158945
-0.4416417274585344,-0.3010421883309937,0.12403838378434034,2.1435900787318336,1.4013418097589683,-1.1610298666551042,0.5212653336978916,-1.0846343842730326,-1.8459309178021532,-0.9940879522616234,-0.39842073297994934
-0.70001455150459,-0.8838078401736482,-0.9227753180888374,-0.7523987146289088,-0.5627530358629138,0.9413817823414132,0.4578959635381278,0.8602053270457417,0.7269305097523148,0.9896162321194035,0.5677896045528384
4.8960745815879605,3.913002286196891,3.554101538996792,-0.14744775980173838,0.13313741910046897,0.21029402231755465,-1.1275380433055047,-0.24052439703398265,-0.004369675387728894,-1.4974594225695945,-1.4902354157172515
0.17811508259641276,0.5558232758199572,1.0378322632876054,2.619087680499434,1.5399543603652903,-1.9313988671804405,0.34512179822451167,-1.694251945579964,-2.1397630011793485,-1.4204398219903442,-0.33635634590815977
-0.14964457033120496,0.10019897809539088,0.4879624181398232,2.069185500563307,1.3772976032501736,-3.061869877090285,0.23068123784040298,-1.2788190879283277,-1.7843838452479408,-1.1317013804210494,0.19377083781470167
0.7325889567304866,1.0829986392782618,1.1649701435622206,0.974334309289594,0.922985682509575,-2.21738123164021,-4.367932967438311,-1.3658705661468913,-1.0708687997462378,-1.16890267396493,-3.309748059170985
-0.5225125593309317,-0.719874029028556,-0.9989428245474461,-1.7589466211758364,-2.8029676635835417,0.6909460482136884,1.0230270952757696,1.5396351013388887,2.1438501147302853,1.9567857838239164,0.7068506437807658
0.5677779948890425,0.7730692773463222,0.8246492681528038,0.48783420352345597,0.6362288981669126,0.8571503914477364,-1.2854499836360804,-0.5699602385573147,-0.6121297721478927,-0.904590255411996,-1.3831164013445132
1.2522659569373755,1.4891952559999981,1.5939057875052765,0.8847822902920817,0.8751544197907452,0.5345240562343818,-1.2897757941112946,-0.9489310218071693,-0.9676932332379059,-1.2744712375146952,-2.0346901919392733
-0.41970831634090344,-0.3890425307797295,-0.46744902605024746,-0.3090099257521591,-0.027007122022775804,0.8712432872084668,-0.24311104561083852,-0.20719422063732895,0.2191851861404867,0.22240604633467204,0.5418770894275184
-0.9405578573937033,-1.2079788374567793,-1.1599509886475765,-0.4181556873836309,-0.14467735316114622,-0.640095681747447,-0.5411322335504856,0.5590932955503003,0.30418794898553814,1.0801278847941296,-0.7667545446881981
-0.5064073659473882,-0.6964495450257885,-0.8570150063601544,-1.3333144704370021,-1.5941362095221154,0.529171984789762,1.1840553250034203,1.508554647021546,1.5024806847334224,1.3426504817901033,0.987052482297062
4.43205878506638,3.4666735677467324,3.223120224579813,-0.23944128200516301,0.043895841880073797,0.8194379116900098,0.7699320158846114,0.4051738357409546,0.1312960156164117,-1.404967776850973,0.02650919495154249
5.410888985933865,4.1346025080301665,3.8323299941758195,-0.15204444750563556,0.12879477755487398,1.538623428472263,-0.7408139053490544,0.028121472037885165,-0.00992816021788329,-1.5471939705216964,-1.888660167830339
-0.5024414189685713,-0.6587646372346914,-0.9279695082502055,-1.5881023245690618,-2.248142178075652,0.2551434937614035,0.6203926001384898,1.1992840305990518,1.881428627718024,1.675503794355967,1.002425655895294
0.10741776688706761,0.5446864297059487,0.7443014409211018,1.8635746605247783,1.3070743536346339,0.6263959882786097,-0.09517275199163988,-2.0831910393952224,-1.646664096705672,-1.1877240729655292,0.20730927572417485
-0.5578612171856042,-0.6771679114121211,-0.7015508829073381,-0.5752212837062256,-0.3293319745848494,-1.0040819244016774,0.5407865921620326,0.7137853876096193,0.5125762397208783,0.6038435717636417,0.3905750344923718
-0.7743674357335403,-0.9550066227110339,-0.8677039386992382,-0.12371446262248038,0.15537046086975445,-0.043925800899382486,0.3970477147653782,0.5298482949392458,0.029197251913620274,0.5418507683935381,0.7627943385440936
1.358415389987797,1.3609406869814382,1.340804026780285,0.01042766161548338,0.27535883172668796,1.3695702788536623,-1.919520698759935,0.19209515361479942,-0.168988471428613,-0.9708759611414607,-1.6632527447397558
-0.6017970124118022,-0.6430762922238146,-0.6197255879843753,-0.04890485011145416,0.22344316293515368,-1.1619109806113181,-0.19530271343445607,-0.10238855070709175,-0.05796830494411978,0.23520548230299396,0.3484016387449677
0.25950321190082964,0.5058084561565392,0.5961722320153877,0.7633024573036176,0.8069214420084303,1.3049040502954936,-0.5186719071619899,-0.8815410046403013,-0.8247476230499564,-0.8739113377200042,-0.2918986036393671
0.6019541118978039,0.8990880223453674,1.0614112992342455,1.140726665279273,1.006736189456379,0.8437409645049457,-0.9559093746106461,-1.0854963880432362,-1.12801876988929,-1.1498242647971766,-0.15883824943897054
-0.7089120673353271,-0.9270118513742597,-1.062618624640801,-1.2615857015918843,-1.4377124582897978,0.6083205675076446,0.5945907553484819,1.1674757426090747,1.3700060461046015,1.5761014741922992,-0.10548624359407396
0.6450967177282385,0.7628718530892526,0.8972143867388399,0.5195785962742223,0.657128085191303,-0.7336045573600569,0.1585823682813133,-0.060804342723249374,-0.610278001989089,-0.9338703650229816,-0.15602738375150918
-0.5824156019588013,-0.788630314737901,-1.0469680785429436,-1.6990789536002175,-2.5951412722408604,0.760370144976722,0.5317329905026987,1.4659443278964166,2.0570086357559414,1.9846812229010806,1.0384566664199102
0.9829264273325043,1.1218343388441079,1.2087756126869642,0.4935088741069119,0.639989896150668,0.25353782769982164,-0.8538716123396499,-0.3026726185468461,-0.6202834265220286,-1.0551120034957941,-1.5084539774037762
-0.20247788138813996,-0.20937810064019813,-0.09952805559029242,0.1163967938414736,0.3638098547539683,1.3163967717406675,1.2274316179795257,0.4676763027573226,-0.22085309397197841,-0.264741651755503,0.40552285928480997
-0.6043145265809642,-0.8209887006001555,-0.9399904400245921,-1.2448237727836602,-1.4026138396756367,0.719585997445934,1.0616086083319816,1.5055723178218867,1.37011471460284,1.385757168177435,0.7196750100008693
0.3119226850121489,0.5340568713946868,0.5731969259306225,0.5328674223696407,0.6657765931873647,-0.033060305037173714,-0.09028761859942665,-0.7134180157044925,-0.6115928001511506,-0.7932547147600923,0.27244648933483173
-0.47130011356099144,-0.5747474434593767,-0.537387387901419,-0.3384477464674033,-0.05794697244868684,0.8879740703131666,0.9690766341509508,0.793435877494237,0.2566873972339122,0.30619629886892696,0.7554074607574042
-0.4560225960686793,-0.5652404942671567,-0.6397712653109656,-0.7826084749611167,-0.6055615786582565,0.7837035832267654,0.9402247117782554,0.8795756081045054,0.7591741265010368,0.6617170074615601,0.40256792707082395
-0.2726923861609335,-0.3819170159948485,-0.5140988623895762,-1.0200202180674705,-0.9779681721458275,0.8514216280078737,0.8537240627288044,1.2124109441857955,1.0739275742870371,0.6844710589222116,0.9552887809416731
-0.654940701927949,-0.8126748171662473,-0.8410870124024852,-0.6526548862459662,-0.4278045734036052,-0.4537242882934212,0.24002959226765566,0.7699600052413791,0.6075309326692727,0.8183098062493033,0.5608232388464344
-0.6547682694506091,-0.7756334133471535,-0.7227029628002773,-0.1900259117855771,0.09245008880339271,1.407961909541696,0.7312658733962578,0.4265309951611673,0.08738915234726614,0.41095401752509364,0.3432110920741598
-0.2010294485784851,-0.2206746484698862,-0.5237528504940658,-1.2811398140817951,-1.4793365539503431,0.7778568353654383,0.656733796679631,0.5699256162021362,1.4304258140621475,0.8778076617335251,1.0541551414361185
-0.8943804399620872,-1.1554886412003276,-1.0350610196641026,-0.11568112951754603,0.16282514955552502,-0.21798923502365244,0.9577909227058655,0.7601952649047412,0.02334140804440355,0.7443158231374708,0.8575250861133218
0.27053889045058105,0.6792961875866983,0.4405884724456871,0.19855357189837372,0.42885944275855437,-0.6072142466227101,-3.270784533536742,-1.800439566263495,-0.3490492121220191,-0.6381734323731334,-1.5380870932330086
0.451075694225421,0.7022039895681494,0.3999469350378003,-0.37849960567459995,-0.10097625335942503,-0.020305567350933734,-1.310552840490636,-0.8458440358403978,0.3003617502701919,-0.38089695786171796,0.7498496212262542
-0.7611935944647745,-0.9946267395274249,-0.959008231833238,-0.57818558363664,-0.3330064116268241,0.24616475554740344,0.406010420418593,1.1155834486876497,0.527849703920279,0.9260156145781034,0.8342442248776301
-0.8682396763973634,-1.1268691543286895,-1.1486766077739154,-0.7809519708895263,-0.6031898183668107,0.9982265424478468,0.20528672779313514,0.8748695700594699,0.7633019401231529,1.3400813174774096,0.6287302940845949
0.12983398894125023,0.48207396294098237,0.951354197723684,2.4282078593518746,1.4872475218506467,-0.054227229647782926,-1.6055255438661284,-1.588875531052955,-2.07517773050225,-1.3773481854108705,-2.683273922848059
-0.06939449537723122,-0.01242361122370874,0.01817952387048341,0.0003175891535489546,0.2666377935214172,0.5983901181270086,-0.2526227778179923,0.13725047896629647,-0.12533202110075772,-0.30648108685787984,-0.34843578219409405
-0.31597293797323994,-0.26138919174961006,-0.2514622894524396,0.03231669818904223,0.2940681597943869,0.3860149622408969,-0.4660540711646489,-0.18366528542290075,-0.14117640219154962,-0.12039448267166344,0.28275914796529994
0.7249329547365966,1.0069101659755093,1.0724101478899435,0.8111908313893479,0.8342966717359986,0.8761209232654874,-0.12280333227961886,-1.0061592411442102,-0.8641947727479373,-1.0773274559463673,-0.2599834404078717
-1.0052890093870892,-1.3337110587894585,-1.2181063690730851,-0.20227401263315445,0.08055109207714439,-0.36505890517366907,0.2254306111900264,0.8075508991733094,0.1105607807890086,1.0520238332390253,0.7415795075232308
-0.10967472208382398,-0.059065906420716796,-0.169237892537742,-0.4751101823540287,-0.20943488569621432,-0.9031812138909379,0.6100944455208311,0.14195399427873936,0.382041025323517,0.04050726446764892,-0.22644515333143792
-0.34394148579776623,-0.31254071185992366,-0.2605312325520367,0.09198218180662392,0.3438984736948959,-0.6191180888642308,-0.0656379056353434,-0.057227517477561926,-0.22569929498852803,-0.1494413693196945,-0.7290258620185704
0.10262414401701933,0.3947922782128053,0.8596399445689662,2.292043543639899,1.4473038227362998,1.1838236357366791,0.9808048482497961,-1.2599362444495776,-1.9383793865642829,-1.3108178314815004,-0.2925354007494
1.141840198448925,1.3971835822221348,1.3642295773741022,0.4716333269024726,0.6254307892331824,-1.146752656846883,-4.439440821235219,-0.9863799364875472,-0.6608750499082509,-1.1201094754986824,-3.9411795439997173
-0.6199713955234241,-0.8418767455891881,-1.010359636606967,-1.429207342123395,-1.8205903607627187,-0.012526500036462357,0.9058674152091617,1.510290036519783,1.6389443901147978,1.6580668747891258,0.8993599935678858
-0.6558718373055842,-0.7845062527859399,-0.818281859418353,-0.5634277000233356,-0.31478595756675015,-0.8633333770719107,-0.039060294969052355,0.49426388352726197,0.4986686171396263,0.7318312687810486,0.37925572379597106
-0.7342251550088195,-0.8860530584117315,-0.7723738533475504,0.043572466806026375,0.30359814228126686,-0.7213292225190456,1.0838923741781938,0.4200666601407097,-0.14668227300646505,0.3463027039056404,0.5061386965795981
0.9458879311999011,1.2778300352980692,0.7281321544302867,-0.6432613875813721,-0.4155767976879595,0.714332512458445,-0.5168713528603196,-1.3010746636823476,0.5938575731974076,-0.45662892752142364,0.46373160302255073
0.21384309190123305,0.4878936813447174,0.8560264435136947,1.7912792740960266,1.2809769526955177,-2.257498602275113,-0.08660702709074038,-1.0721834152744647,-1.6222118218452217,-1.2202646196680798,-0.906886953703286
-1.093057140353081,-1.5386365426620718,-1.5803008340901723,-1.2871057805931296,-1.4921846459072086,1.2828272640176324,0.7133383439929764,1.5413625697625977,1.4311711444138475,2.661335477040242,0.7854805623013894
0.1582163747113922,0.3324428495677821,-0.05718094056044468,-0.9221838477619064,-0.8162533061993335,0.536333781251232,-0.8294306044516436,-0.48830736731559343,0.9400627089299765,0.19397066481097036,0.6658295719785168
-0.23434340320054725,-0.1852866271190044,-0.02499849295706631,0.4849587609858157,0.6343189481231641,-2.0516606881990636,0.8543373786559392,-0.00729303567544069,-0.5922478893888542,-0.4614135373387531,-0.6799320691833206
-0.1369880264944588,0.048441530887351196,0.4289016437186186,1.7498408992185384,1.265668701127172,1.4772717040509193,-0.3313483913989065,-0.8393489421678858,-1.587367720286274,-1.0460157332465374,-0.6322527331657074
-0.0914658524767341,-0.0389481873543739,-0.013383905137512775,-0.007417697130371026,0.25993092838512294,-0.8689845213430449,0.14813956158403488,0.14739310476327303,-0.09883611394298594,-0.27472303370833007,0.3867702231273318
-0.5714488963999858,-0.7480472905181476,-0.8986419731482994,-1.2356197588361701,-1.383564566910706,0.8799422758497158,0.6546929355314994,1.2095249061057494,1.3509061027881604,1.3139868566725816,0.4932395435885249
-0.5137185029865985,-0.5622860125270844,-0.6298775902579853,-0.5112001055863995,-0.25173852264422236,0.7349400080830825,-0.015325446983766585,0.2126460029513801,0.4310956958214062,0.48485420910306015,0.08498717820095171
1.1488409570289237,1.3024851619334261,1.4315146134399284,0.7281280453053072,0.7864042755210295,-1.2078282816497956,-0.24227030809524913,-0.4689579808059571,-0.8040353054042524,-1.1815735244410368,-0.6678254957965121
-0.3633228962507672,-0.35916421861979286,-0.37062528129515165,-0.20401754088517446,0.07885006460088928,0.007518263803548296,0.36103209792775903,0.11992415226133846,0.09729713932192617,0.08060820151176346,0.15826702796674386
-0.6991179026224227,-0.9158139428395505,-1.2264449996918925,-1.880953601423445,-3.2830511360453167,0.5314651516087674,0.34581578321036754,1.189850876939655,2.347874262139033,2.526658444779082,0.7388695515119492
0.12507485256666992,0.20588863411028163,0.277895881970311,0.19038454974145844,0.42252281322009255,0.18789481236854275,-0.48649667003531155,0.11494230319411665,-0.3034314055679849,-0.5336494863483143,-0.03442638708714747
0.5842970262182017,0.9372379439556494,1.3561115588607957,2.1581305134284223,1.4059601343153534,0.5451590294326653,0.5384045028129625,-1.3865107550221776,-1.8400083204073188,-1.432656474904385,0.29695067884275506
